,primary_identifier,gender,network_stay,average_monthly_bill_amount,dusage_sum,dusage_min,dusage_max,dusage_avg,dusage_days,dusage_stddev,vusage_onnet_sum,vusage_onnet_max,vusage_onnet_min,vusage_onnet_days,vusage_onnet_avg,vusage_onnet_stddev,vusage_offnet_sum,vusage_offnet_max,vusage_offnet_min,vusage_offnet_days,vusage_offnet_avg,vusage_offnet_stddev,number_of_fixed_bb_accounts,number_of_iptv_accounts,add_on_tot_rental,add_on_count,device_type_2G,device_type_3G,device_type_4G,device_category_Basic,device_category_Feature phone,device_category_M2M,device_category_Modem,device_category_Pluggable card,device_category_Smartphone,device_category_Tablet,district_name_Ampara,district_name_Anuradhapura,district_name_Badulla,district_name_Batticaloa,district_name_Colombo,district_name_Galle,district_name_Gampaha,district_name_Hambantota,district_name_Jaffna,district_name_Kalutara,district_name_Kandy,district_name_Kegalle,district_name_Kilinochchi,district_name_Kurunegala,district_name_Mannar,district_name_Matale,district_name_Matara,district_name_Monaragala,district_name_Mullaitivu,district_name_Nuwara Eliya,district_name_Polonnaruwa,district_name_Puttalam,district_name_Ratnapura,district_name_Trincomalee,district_name_Unknown,district_name_Vavuniya,age_group_20-30,age_group_30-40,age_group_40-50,age_group_50-60,age_group_60-70,age_group_<20,age_group_>70
2862,2778684,0.0,0.4758842443729903,0.2902769428809103,0.14942528735632185,0.06451612903225806,0.10185185185185186,0.0684931506849315,1.0,0.05773127263848288,0.0,0.0,0.0,0.0,0.0,0.0,0.002621231979030144,0.01815795230802888,0.0,0.03333333333333333,0.011304206176374766,0.012576222874833492,0.0,0.3333333333333333,0.007534983853606028,0.23076923076923078,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2863,8318246,0.0,0.03215434083601286,0.20321389754145644,0.0,0.0,0.004629629629629629,0.1095890410958904,1.0,0.0038686728716340736,0.0,0.0,0.0,0.0,0.0,0.0,0.03669724770642202,0.07788230146576242,0.0,0.36666666666666664,0.030748984036077433,0.07289268393611151,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2864,9223019,1.0,0.247588424437299,0.2784578392261873,0.09195402298850575,0.0,0.08333333333333334,0.0273972602739726,1.0,0.0517410266725511,0.0,0.0,0.0,0.0,0.0,0.0,0.017693315858453473,0.06417268285568438,0.0,0.23333333333333334,0.010494007098887153,0.04875582420952017,0.0,0.0,0.00897021887334051,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2865,5917202,0.0,0.2282958199356913,0.45882956567146965,0.06896551724137931,0.0,0.07407407407407407,0.0684931506849315,1.0,0.039423743170683916,0.0,0.0,0.0,0.0,0.2535966588649588,0.0,0.3211009174311927,0.3394589076059214,0.0,0.9333333333333333,0.43645384392973013,0.3455170941303672,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2866,3451505,0.0,0.3279742765273312,0.21982439841885715,0.0,0.0,0.0,0.3013698630136986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20576671035386632,0.16801575147670095,0.0,0.8,0.0,0.1844991347325419,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2867,4458141,0.0,0.04501607717041801,0.27838740429045916,0.09195402298850575,0.0,0.12037037037037038,0.0410958904109589,1.0,0.06062382620131858,0.0,0.0,0.0,0.0,0.11265594468660751,0.0,0.019659239842726082,0.07766353095602713,0.0,0.3,0.007909086232617156,0.05561592152697423,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2868,8452295,0.0,0.5369774919614148,0.24453066652093924,0.017241379310344827,0.0,0.027777777777777776,0.0410958904109589,1.0,0.014435006376510361,0.0,0.0,0.0,0.0,0.0,0.0,0.03014416775884666,0.06089112520965506,0.0,0.4,0.06960666857023999,0.05082202680072918,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2869,9520687,0.0,0.0707395498392283,0.20615637770127088,0.005747126436781609,0.0,0.023148148148148147,0.1643835616438356,0.06666666666666667,0.015006084871234192,0.14909701805963882,0.34278299061688955,0.0,0.4666666666666667,0.0,0.2560235588524353,0.011795543905635648,0.0374097571647342,0.0,0.26666666666666666,0.0,0.028200791051915315,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2870,9388773,0.0,0.752411575562701,0.2956888961752616,0.07471264367816091,0.0,0.06018518518518518,0.0,1.0,0.0397440453415893,0.0,0.0,0.0,0.0,0.012400420862768675,0.0,0.08125819134993446,0.13906512068839788,0.0,0.6,0.03388432586292632,0.1206976453533992,0.3333333333333333,0.0,0.023681377825618948,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2871,6866690,1.0,0.7363344051446945,0.3387659313502256,0.005747126436781609,0.0,0.009259259259259259,0.0958904109589041,0.9,0.008997944315054362,0.0,0.0,0.0,0.0,0.19893281226514353,0.0,0.0,0.0,0.0,0.0,0.08609715530101682,0.0,0.0,0.0,0.010764262648008612,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2872,8597423,1.0,0.0064308681672025705,0.20307302767000018,0.005747126436781609,0.0,0.023148148148148147,0.0,0.9,0.012077037656372462,0.0,0.0,0.0,0.0,0.0,0.0,0.020969855832241154,0.05039014074236127,0.0,0.3333333333333333,0.0,0.04093208422324216,0.3333333333333333,0.3333333333333333,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2873,7927494,1.0,0.40514469453376206,0.2900140262673735,0.0,0.0,0.0,0.0273972602739726,0.03333333333333333,6.2582375186493404e-09,0.00125997480050399,0.014174485925334396,0.0,0.03333333333333333,0.0,0.008122896756823952,0.22935779816513763,0.1710056151097499,0.0,0.7666666666666666,0.008916476619969476,0.1902596292630973,0.0,0.0,0.0014352350197344816,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2874,4926533,0.0,0.819935691318328,0.3344281108257282,0.1724137931034483,0.0,0.10648148148148148,0.0,0.9666666666666667,0.058899437860552746,0.030659386812263757,0.1832701137951687,0.0,0.06666666666666667,0.0014279272508642713,0.12116209282130107,0.22477064220183487,0.13636695106832936,0.028058361391694726,1.0,0.0,0.13564468802117569,0.0,0.0,0.012558306422676715,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2875,2627424,0.0,0.45016077170418006,0.19085681670522375,0.0,0.0,0.009259259259259259,0.0684931506849315,0.9333333333333333,0.007293896128010426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06175517412850013,0.0,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2876,1978280,0.0,0.03858520900321543,0.3004693638389469,0.13218390804597702,0.0,0.125,0.0,1.0,0.08923068316910435,0.00377992440151197,0.03799826978106076,0.0,0.03333333333333333,0.15538103111378324,0.02177546501477219,0.13695937090432503,0.2483774520527966,0.0,0.6,0.14672928656454834,0.20768358444124108,0.0,0.3333333333333333,0.007176175098672408,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2877,8550483,0.0,0.42443729903536975,0.27633750478168206,0.011494252873563218,0.0,0.009259259259259259,0.0,1.0,0.009073277510258899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0369324514543054,0.0,0.0,0.3333333333333333,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2878,7078672,0.0,0.5337620578778135,0.4074879623051655,0.3103448275862069,0.29032258064516125,0.3009259259259259,0.0,1.0,0.11687291619256943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026363620775390523,0.0,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2879,1481263,0.0,0.6012861736334405,0.2831757655245278,0.09195402298850575,0.03225806451612903,0.06018518518518518,0.0136986301369863,1.0,0.039183313219535,0.0,0.0,0.0,0.0,0.0,0.0,0.03014416775884666,0.051411069787792606,0.0,0.5666666666666667,0.06977357293506403,0.04193939401278989,0.0,0.0,0.0057409400789379264,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2880,5295354,0.0,0.1157556270096463,0.32120577323593885,0.22413793103448276,0.0967741935483871,0.16203703703703703,0.0410958904109589,1.0,0.10603202495308761,0.0008399832003359933,0.010913688693684701,0.0,0.03333333333333333,0.0,0.006254249146099193,0.1127129750982962,0.09020637351418363,0.0,0.8,0.029120869699411852,0.09399542186576566,0.0,0.3333333333333333,0.02691065662002153,0.23076923076923078,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2881,2429001,0.0,0.49196141479099675,0.3884413841679266,0.09195402298850575,0.03225806451612903,0.06018518518518518,0.0,1.0,0.036098005969663595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08390948475418492,0.0,0.0,0.3333333333333333,0.01794043774668102,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2882,9039997,0.0,0.04180064308681672,0.38014949207910576,0.09770114942528735,0.0,0.14351851851851852,0.0,1.0,0.06545681908171798,0.0,0.0,0.0,0.0,0.0,0.0,0.05832241153342071,0.08495588128053673,0.0,0.5333333333333333,0.019158176825489367,0.0822574079957537,0.0,0.0,0.007176175098672408,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2883,8937573,0.0,0.4533762057877813,0.29362563831660504,0.04597701149425287,0.0,0.032407407407407406,0.0958904109589041,1.0,0.021793051958481177,0.0,0.0,0.0,0.0,0.0,0.0,0.17758846657929228,0.12098009188361408,0.0,0.9666666666666667,0.09114673102927949,0.1355802845031866,0.0,0.0,0.016146393972012917,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2884,4378243,0.0,0.18649517684887462,0.49523228348847237,0.3103448275862069,0.0,0.3101851851851852,0.0,0.7333333333333333,0.22406016342670979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00789379260853965,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2885,9631943,0.0,0.012861736334405145,0.25263189852511675,0.07471264367816091,0.06451612903225806,0.046296296296296294,0.0,1.0,0.01922268273685258,0.0,0.0,0.0,0.0,0.0,0.0,0.0019659239842726084,0.014876394661999562,0.0,0.03333333333333333,0.05308733002966442,0.010303411511911775,0.0,0.0,0.012917115177610334,0.23076923076923078,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2886,9090028,0.0,0.019292604501607715,0.2055953270063331,0.011494252873563218,0.0,0.023148148148148147,0.0684931506849315,0.9,0.015076309495773479,0.0,0.0,0.0,0.0,0.029310085675635048,0.0,0.0,0.0011667760519215341,0.0,0.06666666666666667,0.0,0.0009647509978644458,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2887,9909348,0.0,0.3022508038585209,0.3187533016376123,0.12643678160919541,0.0,0.07407407407407407,0.0,1.0,0.050737403844517186,0.0,0.0,0.0,0.0,0.0,0.0,0.003931847968545217,0.010573907970538905,0.0,0.2,0.09987053961830619,0.009402172437266454,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2888,5028253,1.0,0.7234726688102894,0.33972955413471295,0.24712643678160923,0.12903225806451613,0.23148148148148148,0.0547945205479452,1.0,0.11883055225322497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03329829175608424,0.0,0.0,0.0,0.003946896304269825,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2889,3251975,0.0,0.5048231511254019,0.30809394563151604,0.017241379310344827,0.0,0.041666666666666664,0.0273972602739726,1.0,0.02749941497297216,0.0,0.0,0.0,0.0,0.0,0.0,0.005897771952817824,0.012324072048421208,0.0,0.23333333333333334,0.03383545671222071,0.011506977031705399,0.0,0.0,0.023322569070685327,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2890,2481213,0.0,0.797427652733119,0.19503737301977644,0.005747126436781609,0.0,0.009259259259259259,0.0821917808219178,0.9666666666666667,0.005485756192733869,0.0,0.0,0.0,0.0,0.0,0.0,0.001310615989515072,0.0073652738277546845,0.0,0.1,0.032375473913439784,0.005889166863784334,0.0,0.3333333333333333,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2891,1179021,1.0,0.022508038585209,0.20822449314170174,0.017241379310344827,0.0,0.032407407407407406,0.0,0.36666666666666664,0.031137421506174334,0.0,0.0,0.0,0.0,0.0,0.0,0.015727391874180867,0.048639976664478966,0.0,0.26666666666666666,0.0,0.045364278240434625,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2892,4176811,0.0,0.0032154340836012853,0.26679599978140883,0.06321839080459771,0.03225806451612903,0.046296296296296294,0.0410958904109589,1.0,0.02468565539645415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2893,2139531,0.0,0.022508038585209,0.29322853100655166,0.1724137931034483,0.0967741935483871,0.07870370370370369,0.0,1.0,0.04393417298333036,0.0,0.0,0.0,0.0,0.0,0.0,0.0045871559633027525,0.027127543207175673,0.0,0.13333333333333333,0.0,0.018774570226807046,0.0,0.0,0.039110154287764626,0.15384615384615385,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2894,4244487,0.0,0.44694533762057875,0.2335573892926754,0.0574712643678161,0.0,0.05092592592592592,0.0410958904109589,0.9666666666666667,0.03680771773780465,0.0,0.0,0.0,0.0,0.0,0.0,0.007208387942332897,0.0213665864508131,0.0,0.3,0.005224957316042554,0.016359392516293224,0.0,0.0,0.003946896304269825,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2895,1846044,0.0,0.00964630225080386,0.18322980612176745,0.0,0.0,0.0,0.0410958904109589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05997677796748425,0.0,0.0,0.0,0.018803483482184913,0.06944597726520252,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2896,7600464,1.0,0.03536977491961415,0.214300113545974,0.0,0.0,0.0,0.0821917808219178,0.4666666666666667,0.0006814949692657548,0.025619487610247797,0.24715512078259133,0.0,0.03333333333333333,0.0,0.14163586175983173,0.010484927916120577,0.06563115292058631,0.0,0.1,0.0,0.04545381698886915,0.0,0.3333333333333333,0.018803483482184913,0.06944597726520252,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2897,9666087,0.0,0.4308681672025723,0.2899490561111415,0.10344827586206898,0.0,0.06018518518518518,0.1506849315068493,1.0,0.03364479696431815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001794043774668102,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2898,8348481,0.0,0.33440514469453375,0.4681755530053252,0.05172413793103448,0.0,0.037037037037037035,0.1232876712328767,1.0,0.02781651636429455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012558306422676715,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2899,7724593,1.0,0.5466237942122186,0.2742396366528833,0.0,0.0,0.0,0.0410958904109589,0.6666666666666666,0.0027856938764078323,0.11213775724485511,0.11080055899381114,0.0,0.8666666666666667,0.0,0.1112982539907805,0.1310615989515072,0.13162692335739806,0.0,0.7666666666666666,0.04258046262796001,0.156163368097996,0.0,0.3333333333333333,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2900,2161141,1.0,0.04180064308681672,0.29701501599966,0.14367816091954025,0.06451612903225806,0.1388888888888889,0.0410958904109589,1.0,0.07675545797306374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01591462473636379,0.0,0.0,0.0,0.016146393972012917,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2901,6849923,0.0,0.2733118971061093,0.2840968844684895,0.011494252873563218,0.0,0.05092592592592592,0.3287671232876712,1.0,0.025609075109105015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00897021887334051,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2902,2377295,0.0,0.5498392282958199,0.35024378988530036,0.08045977011494254,0.0,0.05092592592592592,0.0,1.0,0.03964309200606142,0.0,0.0,0.0,0.0,0.0,0.0,0.317824377457405,0.3060599431196675,0.0,0.9333333333333333,0.0,0.2580729540272196,0.0,0.0,0.023322569070685327,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2903,8074873,0.0,0.42765273311897106,0.18522809382419197,0.005747126436781609,0.0,0.009259259259259259,0.0410958904109589,0.6,0.008354611893173047,0.0,0.0,0.0,0.0,0.0,0.0,0.003931847968545217,0.015970247210676,0.0,0.1,0.003960973267717209,0.015768060576534938,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2904,4453611,0.0,0.0,0.20434146371082818,0.028735632183908046,0.0,0.041666666666666664,0.0684931506849315,0.7333333333333333,0.032679428291728575,0.0,0.0,0.0,0.0,0.036524875995791364,0.0,0.0,0.0,0.0,0.0,0.06715007116034225,0.0,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2905,9602946,0.0,0.04180064308681672,0.46301315797463133,0.14942528735632185,0.0967741935483871,0.07870370370370369,0.1095890410958904,1.0,0.04025885639260553,0.0,0.0,0.0,0.0,0.004772283180520065,0.0,0.33682830930537355,0.30613286662291256,0.0,0.6,0.04228467566316294,0.32721061301711385,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2906,1747574,0.0,0.05466237942122186,0.3195705897711472,0.034482758620689655,0.0,0.041666666666666664,0.1095890410958904,1.0,0.030875621892919834,0.0,0.0,0.0,0.0,0.015707199759506987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.00897021887334051,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2907,8886078,0.0,0.01607717041800643,0.20264313168296993,0.08620689655172414,0.0,0.08796296296296297,0.0,1.0,0.060045069107909174,0.0,0.0,0.0,0.0,0.0,0.0,0.033420707732634336,0.03952453875884197,0.0,0.6333333333333333,0.00899486322761756,0.041815951194855414,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2908,9504893,0.0,0.0032154340836012853,0.21732517259595244,0.0,0.0,0.0,0.0,1.0,0.0017865511976945592,0.0,0.0,0.0,0.0,0.023297760408838117,0.0,0.12581913499344693,0.1797564354991614,0.0,0.6333333333333333,0.0,0.14737115778363025,0.0,0.0,0.007176175098672408,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2909,6105985,0.0,0.2733118971061093,0.2427898306525554,0.022988505747126436,0.0,0.07407407407407407,0.0136986301369863,0.43333333333333335,0.04948715360036356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00897021887334051,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2910,7063873,0.0,0.01607717041800643,0.19851965195426588,0.028735632183908046,0.0,0.05092592592592592,0.0410958904109589,0.8,0.03701075390640295,0.0,0.0,0.0,0.0,0.19536299413798286,0.0,0.013761467889908258,0.05578647998249836,0.0,0.2,0.09610932972101717,0.04048943883843206,0.0,0.3333333333333333,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2911,5719712,0.0,0.08681672025723472,0.42618722334553805,0.0,0.0,0.0,0.0273972602739726,0.0,0.0,0.00125997480050399,0.01357556398482731,0.0,0.03333333333333333,0.0,0.007912671311509592,0.6304062909567497,0.44986509151899656,0.0,0.7666666666666666,0.2510040355257478,0.47841308189953863,0.0,0.6666666666666666,0.018803483482184913,0.06944597726520252,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2912,4114165,1.0,0.180064308681672,0.337785307029528,0.13793103448275862,0.06451612903225806,0.14351851851851852,0.0,1.0,0.0843672379670819,0.0,0.0,0.0,0.0,0.1222506137582043,0.0,0.04325032765399738,0.10953110187413403,0.0,0.5333333333333333,0.026003532296507138,0.080114177440983,0.0,0.0,0.07355579476139218,0.3076923076923077,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2913,1127998,0.0,0.7684887459807074,0.34131373299087386,0.028735632183908046,0.0,0.032407407407407406,0.0,1.0,0.015157322853758006,0.0,0.0,0.0,0.0,0.10854752242096298,0.0,0.0,0.0,0.0,0.0,0.0032407963099504444,0.0,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2914,5564600,1.0,0.0,0.2976744327255284,0.06896551724137931,0.0,0.05092592592592592,0.0273972602739726,0.9666666666666667,0.03787698877853648,0.0,0.0,0.0,0.0,0.0,0.0,0.001310615989515072,0.006417268285568438,0.0,0.06666666666666667,0.028580736981086777,0.005739556958307798,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
